method_in,S,h,w,H,method_used,length,sag,sag_position,low_point_x,tension_start,tension_end
auto,250.0,-120.0,31.930452399999997,30000.0,catenary,277.9741600051626,9.232899694584013,123.80272418441393,559.047531621684,35469.306717429965,31637.652429429967
auto,250.0,-120.0,31.930452399999997,50000.0,catenary,277.54795485290384,5.536138655622892,124.28081222810465,849.6888246235548,57543.27433563111,53711.62004763111
auto,250.0,-40.0,15.965226199999998,15000.0,parabola,253.88826012346598,8.315221979166667,125.0,275.32671444392065,15630.795492041287,15005.448886121942
auto,250.0,-40.0,15.965226199999998,30000.0,parabola,253.35719845417842,4.1576109895833335,125.0,425.65342888784124,30760.053696865,30130.787586022678
auto,250.0,-40.0,15.965226199999998,50000.0,parabola,253.24367250915958,2.4945665937499997,125.0,626.0890481464021,50989.3428511686,50359.231324495195
auto,250.0,-40.0,31.930452399999997,15000.0,parabola,255.99484223228387,16.630443958333334,125.0,200.16335722196033,16304.87042009451,15084.172384856682
auto,250.0,-40.0,31.930452399999997,30000.0,parabola,253.88826012346598,8.315221979166667,125.0,275.32671444392065,31261.590984082573,30010.897772243883
auto,250.0,-40.0,31.930452399999997,50000.0,parabola,253.4351999145335,4.989133187499999,125.0,375.54452407320105,51417.81240753124,50160.438825593155
auto,250.0,0.0,15.965226199999998,15000.0,parabola,250.7355785245769,8.315221979166667,125.0,125.0,15132.172084470169,15132.172084470169
auto,250.0,0.0,15.965226199999998,30000.0,parabola,250.18425891682222,4.1576109895833335,125.0,125.0,30066.303929715374,30066.303929715374
auto,250.0,0.0,15.965226199999998,50000.0,parabola,250.06636134756,2.4945665937499997,125.0,125.0,50039.81047120401,50039.81047120401
auto,250.0,0.0,31.930452399999997,15000.0,parabola,252.91953274215524,16.630443958333334,125.0,125.0,15521.936991756953,15521.936991756953
auto,250.0,0.0,31.930452399999997,30000.0,parabola,250.7355785245769,8.315221979166667,125.0,125.0,30264.344168940337,30264.344168940337
auto,250.0,0.0,31.930452399999997,50000.0,parabola,250.26525559365092,4.989133187499999,125.0,125.0,50159.052303408534,50159.052303408534
auto,250.0,40.0,15.965226199999998,15000.0,parabola,253.88826012346598,8.315221979166667,125.0,-25.326714443920622,15005.448886121942,15630.795492041287
auto,250.0,40.0,15.965226199999998,30000.0,parabola,253.35719845417842,4.1576109895833335,125.0,-175.65342888784124,30130.787586022678,30760.053696865
auto,250.0,40.0,15.965226199999998,50000.0,parabola,253.24367250915958,2.4945665937499997,125.0,-376.0890481464021,50359.231324495195,50989.3428511686
auto,250.0,40.0,31.930452399999997,15000.0,parabola,255.99484223228387,16.630443958333334,125.0,49.83664277803969,15084.172384856682,16304.87042009451
auto,250.0,40.0,31.930452399999997,30000.0,parabola,253.88826012346598,8.315221979166667,125.0,-25.326714443920622,30010.897772243883,31261.590984082573
auto,250.0,40.0,31.930452399999997,50000.0,parabola,253.4351999145335,4.989133187499999,125.0,-125.54452407320105,50160.438825593155,51417.81240753124
auto,250.0,120.0,15.965226199999998,15000.0,catenary,277.9741600051626,9.232899694584006,126.19727581558607,-309.047531621684,15818.826214714984,17734.653358714982
auto,250.0,120.0,15.965226199999998,30000.0,catenary,277.4747645585882,4.612933662995928,125.59944104619728,-744.8901738283429,32388.158352934108,34303.98549693411
auto,250.0,120.0,15.965226199999998,50000.0,catenary,277.3683393075796,2.767310734801903,125.3597675651331,-1325.456257225767,54545.208655427734,56461.03579942774
auto,250.0,120.0,31.930452399999997,15000.0,catenary,279.9804358422354,18.52237089331596,127.3817709835181,-90.24063273511695,15277.605594770504,19109.259882770504
auto,250.0,120.0,31.930452399999997,30000.0,catenary,277.9741600051626,9.232899694584006,126.19727581558607,-309.047531621684,31637.652429429967,35469.306717429965
auto,250.0,120.0,31.930452399999997,50000.0,catenary,277.54795485290384,5.5361386556231125,125.71918777189535,-599.6888246235548,53711.62004763111,57543.27433563111
auto,400.0,-120.0,15.965226199999998,15000.0,catenary,420.5132207090952,22.296792099289448,197.9711780193822,475.768414205822,16964.62948421333,15048.802340213326
auto,400.0,-120.0,15.965226199999998,30000.0,catenary,418.3361009362471,11.121175636551982,198.9818056523751,754.5762780252547,32451.508472456517,30535.681328456514
auto,400.0,-120.0,15.965226199999998,50000.0,catenary,417.8727355474946,6.669228681987981,199.3885972283291,1125.3793845164619,53262.99350597551,51347.16636197551
auto,400.0,-120.0,31.930452399999997,15000.0,catenary,429.30589438619415,45.03296543435732,196.00192930474674,334.90054739796665,18975.911804790434,15144.257516790436
auto,400.0,-120.0,31.930452399999997,30000.0,catenary,420.5132207090952,22.296792099289448,197.9711780193822,475.768414205822,33929.25896842666,30097.60468042665
auto,400.0,-120.0,31.930452399999997,50000.0,catenary,418.65488624254607,13.350194293363778,198.7788344827299,661.7742281267963,54531.93972174124,50700.28543374124
auto,400.0,-40.0,15.965226199999998,15000.0,parabola,404.9524062159678,21.286968266666666,200.0,293.9541965274504,15717.018598471106,15095.244356574247
auto,400.0,-40.0,15.965226199999998,30000.0,parabola,402.7378759586884,10.643484133333333,200.0,387.9083930549008,30632.561259951584,30000.62110131533
auto,400.0,-40.0,15.965226199999998,50000.0,parabola,402.2627240308739,6.386090479999999,200.0,513.1806550915014,50666.81350060103,50032.64020121951
auto,400.0,-40.0,31.930452399999997,15000.0,parabola,413.6115217284885,42.57393653333333,200.0,246.9770982637252,16946.69357304683,15775.737072439646
auto,400.0,-40.0,31.930452399999997,30000.0,parabola,404.9524062159678,21.286968266666666,200.0,293.9541965274504,31434.037196942212,30190.488713148494
auto,400.0,-40.0,31.930452399999997,50000.0,parabola,403.06398321413735,12.772180959999998,200.0,356.5903275457507,51280.04540187876,50019.208778415785
auto,400.0,0.0,15.965226199999998,15000.0,parabola,403.0006921462991,21.286968266666666,200.0,200.0,15336.086133844145,15336.086133844145
auto,400.0,0.0,15.965226199999998,30000.0,parabola,400.7539468727872,10.643484133333333,200.0,200.0,30169.447093121988,30169.447093121988
auto,400.0,0.0,15.965226199999998,50000.0,parabola,400.271714934167,6.386090479999999,200.0,200.0,50101.85164147815,50101.85164147815
auto,400.0,0.0,31.930452399999997,15000.0,parabola,411.7746380288262,42.57393653333333,200.0,200.0,16302.82649170832,16302.82649170832
auto,400.0,0.0,31.930452399999997,30000.0,parabola,403.0006921462991,21.286968266666666,200.0,200.0,30672.17226768829,30672.17226768829
auto,400.0,0.0,31.930452399999997,50000.0,parabola,401.08487833072957,12.772180959999998,200.0,200.0,50406.171761191574,50406.171761191574
auto,400.0,40.0,15.965226199999998,15000.0,parabola,404.9524062159678,21.286968266666666,200.0,106.0458034725496,15095.244356574247,15717.018598471106
auto,400.0,40.0,15.965226199999998,30000.0,parabola,402.7378759586884,10.643484133333333,200.0,12.091606945099187,30000.62110131533,30632.561259951584
auto,400.0,40.0,15.965226199999998,50000.0,parabola,402.2627240308739,6.386090479999999,200.0,-113.18065509150136,50032.64020121951,50666.81350060103
auto,400.0,40.0,31.930452399999997,15000.0,parabola,413.6115217284885,42.57393653333333,200.0,153.0229017362748,15775.737072439646,16946.69357304683
auto,400.0,40.0,31.930452399999997,30000.0,parabola,404.9524062159678,21.286968266666666,200.0,106.0458034725496,30190.488713148494,31434.037196942212
auto,400.0,40.0,31.930452399999997,50000.0,parabola,403.06398321413735,12.772180959999998,200.0,43.40967245424932,50019.208778415785,51280.04540187876
auto,400.0,120.0,15.965226199999998,15000.0,catenary,420.5132207090952,22.29679209928944,202.0288219806178,-75.76841420582201,15048.802340213326,16964.62948421333
auto,400.0,120.0,15.965226199999998,30000.0,catenary,418.3361009362471,11.121175636551754,201.0181943476249,-354.57627802525474,30535.681328456514,32451.508472456517
auto,400.0,120.0,15.965226199999998,50000.0,catenary,417.8727355474946,6.669228681988464,200.611402771671,-725.3793845164618,51347.16636197551,53262.99350597551
auto,400.0,120.0,31.930452399999997,15000.0,catenary,429.30589438619415,45.03296543435742,203.99807069525323,65.09945260203332,15144.257516790436,18975.911804790434
auto,400.0,120.0,31.930452399999997,30000.0,catenary,420.5132207090952,22.29679209928944,202.0288219806178,-75.76841420582201,30097.60468042665,33929.25896842666
auto,400.0,120.0,31.930452399999997,50000.0,catenary,418.65488624254607,13.350194293363757,201.22116551727004,-261.77422812679634,50700.28543374124,54531.93972174124
auto,600.0,-120.0,15.965226199999998,15000.0,parabola,621.383602452455,47.89567859999999,300.0,487.9083930549008,16901.993002174182,15106.374585768253
auto,600.0,-120.0,15.965226199999998,30000.0,parabola,614.278500236217,23.947839299999995,300.0,675.8167861098016,31881.260555466513,30024.409169299983
auto,600.0,-120.0,15.965226199999998,50000.0,parabola,612.746590957982,14.368703579999998,300.0,926.3613101830027,52141.45488462654,50270.752959206264
auto,600.0,-120.0,31.930452399999997,15000.0,catenary,652.7469775458236,100.84840056598154,294.01625719386254,387.35510557292974,20394.808015697516,16563.15372769752
auto,600.0,-120.0,31.930452399999997,30000.0,parabola,621.383602452455,47.89567859999999,300.0,487.9083930549008,33803.986004348364,30212.749171536507
auto,600.0,-120.0,31.930452399999997,50000.0,parabola,615.3283472645048,28.737407159999997,300.0,613.1806550915014,53696.7648517318,50001.771236049026
auto,600.0,-40.0,15.965226199999998,15000.0,parabola,611.314020695784,47.89567859999999,300.0,362.63613101830026,16078.529037369835,15471.29033292133
auto,600.0,-40.0,15.965226199999998,30000.0,parabola,603.8544974473565,23.947839299999995,300.0,425.2722620366005,30758.709851447686,30129.415673815267
auto,600.0,-40.0,15.965226199999998,50000.0,parabola,602.2421524203255,14.368703579999998,300.0,508.7871033943342,50655.51819690187,50021.201694847914
auto,600.0,-40.0,31.930452399999997,15000.0,catenary,642.8674954414852,99.28817556344006,297.97261917246453,329.2675323893312,18837.906110950153,17560.688014950152
auto,600.0,-40.0,31.930452399999997,30000.0,parabola,611.314020695784,47.89567859999999,300.0,362.63613101830026,32157.05807473967,30942.58066584266
auto,600.0,-40.0,31.930452399999997,50000.0,parabola,604.9586127361403,28.737407159999997,300.0,404.39355169716714,51640.409148778934,50388.590449161115
auto,600.0,0.0,15.965226199999998,15000.0,parabola,610.0450260464571,47.89567859999999,300.0,300.0,15746.109369794971,15746.109369794971
auto,600.0,0.0,15.965226199999998,30000.0,parabola,602.5392268869401,23.947839299999995,300.0,300.0,30379.926930220634,30379.926930220634
auto,600.0,0.0,15.965226199999998,50000.0,parabola,600.9163395517488,14.368703579999998,300.0,300.0,50228.87576171246,50228.87576171246
auto,600.0,0.0,31.930452399999997,15000.0,catenary,641.6218642590104,99.09141751042102,300.0,300.0,18164.033790065023,18164.033790065023
auto,600.0,0.0,31.930452399999997,30000.0,parabola,610.0450260464571,47.89567859999999,300.0,300.0,31492.218739589942,31492.218739589942
auto,600.0,0.0,31.930452399999997,50000.0,parabola,603.6504462256457,28.737407159999997,300.0,300.0,50909.32960806084,50909.32960806084
auto,600.0,40.0,15.965226199999998,15000.0,parabola,611.314020695784,47.89567859999999,300.0,237.36386898169974,15471.29033292133,16078.529037369835
auto,600.0,40.0,15.965226199999998,30000.0,parabola,603.8544974473565,23.947839299999995,300.0,174.72773796339948,30129.415673815267,30758.709851447686
auto,600.0,40.0,15.965226199999998,50000.0,parabola,602.2421524203255,14.368703579999998,300.0,91.21289660566578,50021.201694847914,50655.51819690187
auto,600.0,40.0,31.930452399999997,15000.0,catenary,642.8674954414852,99.28817556344006,302.02738082753547,270.7324676106688,17560.688014950152,18837.906110950153
auto,600.0,40.0,31.930452399999997,30000.0,parabola,611.314020695784,47.89567859999999,300.0,237.36386898169974,30942.58066584266,32157.05807473967
auto,600.0,40.0,31.930452399999997,50000.0,parabola,604.9586127361403,28.737407159999997,300.0,195.6064483028329,50388.590449161115,51640.409148778934
auto,600.0,120.0,15.965226199999998,15000.0,parabola,621.383602452455,47.89567859999999,300.0,112.09160694509919,15106.374585768253,16901.993002174182
auto,600.0,120.0,15.965226199999998,30000.0,parabola,614.278500236217,23.947839299999995,300.0,-75.81678610980163,30024.409169299983,31881.260555466513
auto,600.0,120.0,15.965226199999998,50000.0,parabola,612.746590957982,14.368703579999998,300.0,-326.36131018300273,50270.752959206264,52141.45488462654
auto,600.0,120.0,31.930452399999997,15000.0,catenary,652.7469775458236,100.84840056598166,305.98374280613746,212.64489442707026,16563.15372769752,20394.808015697516
auto,600.0,120.0,31.930452399999997,30000.0,parabola,621.383602452455,47.89567859999999,300.0,112.09160694509919,30212.749171536507,33803.986004348364
auto,600.0,120.0,31.930452399999997,50000.0,parabola,615.3283472645048,28.737407159999997,300.0,-13.180655091501364,50001.771236049026,53696.7648517318
auto,800.0,-120.0,15.965226199999998,15000.0,parabola,831.7968703521567,85.14787306666666,400.0,540.9312947911756,17308.43894690525,15559.795771755702
auto,800.0,-120.0,15.965226199999998,30000.0,parabola,814.7592695519286,42.57393653333333,400.0,681.8625895823512,31914.05593055741,30059.230484141583
auto,800.0,-120.0,15.965226199999998,50000.0,parabola,811.049128307516,25.544361919999997,400.0,869.770982637252,51892.42246049751,50012.40640499862
auto,800.0,-120.0,31.930452399999997,15000.0,catenary,908.1969340808612,182.500995400615,392.2318159283168,462.4358573459813,22873.77155794917,19042.117269949173
auto,800.0,-120.0,31.930452399999997,30000.0,parabola,831.7968703521567,85.14787306666666,400.0,540.9312947911756,34616.8778938105,31119.591543511404
auto,800.0,-120.0,31.930452399999997,50000.0,parabola,817.2941226350435,51.08872383999999,400.0,634.885491318626,53953.325392184925,50277.19057460337
auto,800.0,-40.0,15.965226199999998,15000.0,parabola,824.4689500711328,85.14787306666666,400.0,446.9770982637252,16610.953835910404,16023.904514778744
auto,800.0,-40.0,15.965226199999998,30000.0,parabola,806.9789107136252,42.57393653333333,400.0,493.9541965274504,31019.194429558396,30395.29371759297
auto,800.0,-40.0,15.965226199999998,50000.0,parabola,803.1610991728629,25.544361919999997,400.0,556.5903275457507,50783.48751335168,50150.78961710121
auto,800.0,-40.0,31.930452399999997,15000.0,catenary,901.1224506546689,181.02226992352513,397.38764250339153,420.8664157336834,21433.299629173798,20156.081533173798
auto,800.0,-40.0,31.930452399999997,30000.0,parabola,824.4689500711328,85.14787306666666,400.0,446.9770982637252,33221.90767182081,32047.809029557488
auto,800.0,-40.0,31.930452399999997,50000.0,parabola,809.5853167950052,51.08872383999999,400.0,478.29516377287536,52280.393182100175,51044.271977127726
auto,800.0,0.0,15.965226199999998,15000.0,parabola,823.5492760576524,85.14787306666666,400.0,400.0,16302.82649170832,16302.82649170832
auto,800.0,0.0,15.965226199999998,30000.0,parabola,806.0013842925982,42.57393653333333,400.0,400.0,30672.17226768829,30672.17226768829
auto,800.0,0.0,15.965226199999998,50000.0,parabola,802.1697566614591,25.544361919999997,400.0,400.0,50406.171761191574,50406.171761191574
auto,800.0,0.0,31.930452399999997,15000.0,catenary,900.2342312275601,180.83657487836615,400.0,400.0,20774.193646332707,20774.193646332707
auto,800.0,0.0,31.930452399999997,30000.0,parabola,823.5492760576524,85.14787306666666,400.0,400.0,32605.65298341664,32605.65298341664
auto,800.0,0.0,31.930452399999997,50000.0,parabola,808.616961103102,51.08872383999999,400.0,400.0,51605.5094585354,51605.5094585354
auto,800.0,40.0,15.965226199999998,15000.0,parabola,824.4689500711328,85.14787306666666,400.0,353.0229017362748,16023.904514778744,16610.953835910404
auto,800.0,40.0,15.965226199999998,30000.0,parabola,806.9789107136252,42.57393653333333,400.0,306.0458034725496,30395.29371759297,31019.194429558396
auto,800.0,40.0,15.965226199999998,50000.0,parabola,803.1610991728629,25.544361919999997,400.0,243.40967245424932,50150.78961710121,50783.48751335168
auto,800.0,40.0,31.930452399999997,15000.0,catenary,901.1224506546689,181.02226992352513,402.61235749660847,379.1335842663166,20156.081533173798,21433.299629173798
auto,800.0,40.0,31.930452399999997,30000.0,parabola,824.4689500711328,85.14787306666666,400.0,353.0229017362748,32047.809029557488,33221.90767182081
auto,800.0,40.0,31.930452399999997,50000.0,parabola,809.5853167950052,51.08872383999999,400.0,321.70483622712464,51044.271977127726,52280.393182100175
auto,800.0,120.0,15.965226199999998,15000.0,parabola,831.7968703521567,85.14787306666666,400.0,259.0687052088244,15559.795771755702,17308.43894690525
auto,800.0,120.0,15.965226199999998,30000.0,parabola,814.7592695519286,42.57393653333333,400.0,118.13741041764877,30059.230484141583,31914.05593055741
auto,800.0,120.0,15.965226199999998,50000.0,parabola,811.049128307516,25.544361919999997,400.0,-69.77098263725202,50012.40640499862,51892.42246049751
auto,800.0,120.0,31.930452399999997,15000.0,catenary,908.1969340808612,182.50099540061512,407.7681840716832,337.5641426540187,19042.117269949173,22873.77155794917
auto,800.0,120.0,31.930452399999997,30000.0,parabola,831.7968703521567,85.14787306666666,400.0,259.0687052088244,31119.591543511404,34616.8778938105
auto,800.0,120.0,31.930452399999997,50000.0,parabola,817.2941226350435,51.08872383999999,400.0,165.114508681374,50277.19057460337,53953.325392184925
catenary,100.0,-120.0,15.965226199999998,15000.0,catenary,156.23521971174173,2.07821486420503,49.65937548218517,1004.2087706354704,24415.315993147782,22499.488849147783
catenary,100.0,-120.0,15.965226199999998,30000.0,catenary,156.21254847491835,1.0391043648259313,49.82966332664478,1958.9284536332152,47832.737807445454,45916.910663445444
catenary,100.0,-120.0,15.965226199999998,50000.0,catenary,156.20771318034832,0.623462231135278,49.89779487058786,3231.729112048205,79068.40597300194,77152.57882900194
catenary,100.0,-120.0,31.930452399999997,15000.0,catenary,156.3260001860179,4.156481302822435,49.31914141542512,526.5938389920677,25453.206352960144,21621.552064960146
catenary,100.0,-120.0,31.930452399999997,30000.0,catenary,156.23521971174173,2.07821486420503,49.65937548218517,1004.2087706354704,48830.631986295564,44998.97769829557
catenary,100.0,-120.0,31.930452399999997,50000.0,catenary,156.21587299203648,1.2469257729389938,49.79560028925448,1640.711258878063,80050.30691682428,76218.65262882427
catenary,100.0,-40.0,15.965226199999998,15000.0,catenary,107.74712932777474,1.4331833928627233,49.835345264025875,416.28989612787336,16496.628542414757,15858.019494414757
catenary,100.0,-40.0,15.965226199999998,30000.0,catenary,107.71425300780169,0.7164940085990565,49.91765424085031,782.8267559685453,32641.206488256674,32002.59744025668
catenary,100.0,-40.0,15.965226199999998,50000.0,catenary,107.70724050422038,0.4298839033052886,49.9505901899081,1271.4657597360663,54177.5002535832,53538.891205583204
catenary,100.0,-40.0,31.930452399999997,15000.0,catenary,107.87872048814293,2.8679309179718615,49.67098451216603,232.89825994408977,16881.475555717043,15604.257459717042
catenary,100.0,-40.0,31.930452399999997,30000.0,catenary,107.74712932777474,1.4331833928627233,49.835345264025875,416.28989612787336,32993.257084829514,31716.038988829514
catenary,100.0,-40.0,31.930452399999997,50000.0,catenary,107.71907433070557,0.859810001260982,49.901188326380634,660.6587730994597,54516.449201086914,53239.23110508692
catenary,100.0,0.0,15.965226199999998,15000.0,catenary,100.04720824878731,1.3307495394985835,50.0,50.0,15021.24571741364,15021.24571741364
catenary,100.0,0.0,15.965226199999998,30000.0,catenary,100.01180080884812,0.6652570084081617,50.0,50.0,30010.62097862037,30010.62097862037
catenary,100.0,0.0,15.965226199999998,50000.0,catenary,100.00424819493405,0.39913913288773983,50.0,50.0,50006.37234654183,50006.37234654183
catenary,100.0,0.0,31.930452399999997,15000.0,catenary,100.18891322975247,2.663383927574671,50.0,50.0,15085.043053722347,15085.043053722347
catenary,100.0,0.0,31.930452399999997,30000.0,catenary,100.04720824878731,1.3307495394985835,50.0,50.0,30042.49143482728,30042.49143482728
catenary,100.0,0.0,31.930452399999997,50000.0,catenary,100.01699342943714,0.7983291348336934,50.0,50.0,50025.491010439335,50025.491010439335
catenary,100.0,40.0,15.965226199999998,15000.0,catenary,107.74712932777474,1.4331833928628406,50.164654735974125,-316.28989612787336,15858.019494414757,16496.628542414757
catenary,100.0,40.0,15.965226199999998,30000.0,catenary,107.71425300780169,0.7164940085992839,50.08234575914969,-682.8267559685453,32002.59744025668,32641.206488256674
catenary,100.0,40.0,15.965226199999998,50000.0,catenary,107.70724050422038,0.4298839033057469,50.0494098100919,-1171.4657597360663,53538.891205583204,54177.5002535832
catenary,100.0,40.0,31.930452399999997,15000.0,catenary,107.87872048814293,2.867930917971922,50.32901548783397,-132.89825994408977,15604.257459717042,16881.475555717043
catenary,100.0,40.0,31.930452399999997,30000.0,catenary,107.74712932777474,1.4331833928628406,50.164654735974125,-316.28989612787336,31716.038988829514,32993.257084829514
catenary,100.0,40.0,31.930452399999997,50000.0,catenary,107.71907433070557,0.8598100012609855,50.098811673619366,-560.6587730994597,53239.23110508692,54516.449201086914
catenary,100.0,120.0,15.965226199999998,15000.0,catenary,156.23521971174173,2.078214864205023,50.34062451781483,-904.2087706354704,22499.488849147783,24415.315993147782
catenary,100.0,120.0,15.965226199999998,30000.0,catenary,156.21254847491835,1.0391043648254694,50.17033667335522,-1858.9284536332152,45916.910663445444,47832.737807445454
catenary,100.0,120.0,15.965226199999998,50000.0,catenary,156.20771318034832,0.6234622311352709,50.10220512941214,-3131.729112048205,77152.57882900194,79068.40597300194
catenary,100.0,120.0,31.930452399999997,15000.0,catenary,156.3260001860179,4.1564813028224705,50.68085858457482,-426.5938389920678,21621.55206496015,25453.206352960144
catenary,100.0,120.0,31.930452399999997,30000.0,catenary,156.23521971174173,2.078214864205023,50.34062451781483,-904.2087706354704,44998.97769829557,48830.631986295564
catenary,100.0,120.0,31.930452399999997,50000.0,catenary,156.21587299203648,1.2469257729394485,50.20439971074552,-1540.711258878063,76218.65262882427,80050.30691682428
catenary,250.0,-120.0,15.965226199999998,15000.0,catenary,277.9741600051626,9.232899694584013,123.80272418441393,559.047531621684,17734.653358714982,15818.826214714984
catenary,250.0,-120.0,15.965226199999998,30000.0,catenary,277.4747645585882,4.612933662995928,124.40055895380272,994.8901738283429,34303.98549693411,32388.158352934108
catenary,250.0,-120.0,15.965226199999998,50000.0,catenary,277.3683393075796,2.767310734802358,124.6402324348669,1575.456257225767,56461.03579942774,54545.208655427734
catenary,250.0,-120.0,31.930452399999997,15000.0,catenary,279.9804358422354,18.522370893315966,122.6182290164819,340.24063273511695,19109.259882770504,15277.605594770504
catenary,250.0,-120.0,31.930452399999997,30000.0,catenary,277.9741600051626,9.232899694584013,123.80272418441393,559.047531621684,35469.306717429965,31637.652429429967
catenary,250.0,-120.0,31.930452399999997,50000.0,catenary,277.54795485290384,5.536138655622892,124.28081222810465,849.6888246235548,57543.27433563111,53711.62004763111
catenary,250.0,-40.0,15.965226199999998,15000.0,catenary,253.90871121443578,8.432896998581768,124.56297788867099,274.25557654284705,15643.607968412372,15004.998920412374
