method_in,S,h,ref_H,ref_temp,tgt_temp,tgt_w,H2,length,sag,tension_start,tension_end
auto,200.0,-40.0,31500.0,0.0,75.0,15.965226199999998,16805.494427872807,204.2441286558192,4.750001931963639,17521.491202457608,16897.88070623926
auto,200.0,-40.0,31500.0,0.0,75.0,31.930452399999997,29818.859761819265,204.3206771095734,5.354069983736344,31193.135440180013,29947.309128027693
auto,200.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,41910.533578145296,204.00637994163338,1.9046794250700305,43082.0829141619,42456.294896324835
auto,200.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,53316.80517988365,204.073455989997,2.994407888119983,55087.945228285615,53837.60147593211
auto,200.0,-40.0,31500.0,15.0,50.0,15.965226199999998,22276.500435786085,204.1221143188205,3.58342331328503,23083.912791042192,22459.18699045679
auto,200.0,-40.0,31500.0,15.0,50.0,31.930452399999997,36256.38487481048,204.20432482874637,4.403424736119241,37730.74755051027,36482.79990632626
auto,200.0,-40.0,31500.0,15.0,75.0,15.965226199999998,18448.950836882486,204.19593710254094,4.326865614515836,19191.37540322963,18567.32495559354
auto,200.0,-40.0,31500.0,15.0,75.0,31.930452399999997,31910.36772158959,204.27509869727683,5.003147045904585,33315.97916707334,32069.322874872298
auto,200.0,0.0,25000.0,0.0,-10.0,15.965226199999998,27487.0204692749,200.1123968147235,2.9041391040993316,27533.346668258637,27533.346668258637
auto,200.0,0.0,25000.0,0.0,-10.0,31.930452399999997,41756.46649579328,200.19474266555574,3.823414081650899,41878.37188954453,41878.37188954453
auto,200.0,0.0,25000.0,0.0,50.0,15.965226199999998,17379.245045615728,200.2809432742902,4.593187494075744,17452.422262589524,17452.422262589524
auto,200.0,0.0,25000.0,0.0,50.0,31.930452399999997,30775.3055917605,200.3582490086134,5.18767430347609,30940.50697986269,30940.50697986269
auto,200.0,0.0,25000.0,0.0,75.0,15.965226199999998,15278.981610635863,200.36335487185517,5.22457144293126,15362.166628907542,15362.166628907542
auto,200.0,0.0,25000.0,0.0,75.0,31.930452399999997,27887.960257227634,200.43611852875026,5.72477372053854,28070.159693407422,28070.159693407422
auto,200.0,0.0,25000.0,15.0,-10.0,15.965226199999998,32110.215404231527,200.08237236397105,2.4860042199991095,32149.880525163997,32149.880525163997
auto,200.0,0.0,25000.0,15.0,-10.0,31.930452399999997,45842.682718082055,200.16159697567036,3.48261167396792,45953.74953902484,45953.74953902484
auto,200.0,0.0,25000.0,15.0,50.0,15.965226199999998,19051.194140618136,200.23384490180618,4.190085430382893,19117.972765429247,19117.972765429247
auto,200.0,0.0,25000.0,15.0,50.0,31.930452399999997,32891.68241313508,200.3136927022075,4.853879470034159,33046.30554042655,33046.30554042655
auto,200.0,0.0,25000.0,15.0,75.0,15.965226199999998,16454.361587650004,200.3133683704623,4.851366039015111,16531.63330507012,16531.63330507012
auto,200.0,0.0,25000.0,15.0,75.0,31.930452399999997,29537.61163639208,200.38884755284136,5.405049804477048,29709.696045012166,29709.696045012166
auto,200.0,0.0,31500.0,0.0,-10.0,15.965226199999998,35139.04950469301,200.06878828466176,2.2717214075280774,35175.299352947055,35175.299352947055
auto,200.0,0.0,31500.0,0.0,-10.0,31.930452399999997,48374.61983391317,200.14513437334892,3.300331094035292,48479.88636517533,48479.88636517533
auto,200.0,0.0,31500.0,0.0,50.0,15.965226199999998,20148.316740206585,200.20909471581288,3.9619255558309,20211.470801004576,20211.470801004576
auto,200.0,0.0,31500.0,0.0,50.0,31.930452399999997,34201.474077301726,200.2901568513863,4.6679935969764355,34350.20184751508,34350.20184751508
auto,200.0,0.0,31500.0,0.0,75.0,15.965226199999998,17206.230822964215,200.28661433350968,4.639373481695969,17280.14072886258,17280.14072886258
auto,200.0,0.0,31500.0,0.0,75.0,31.930452399999997,30548.627655667668,200.3635766242593,5.226168055715583,30715.048258944833,30715.048258944833
auto,200.0,0.0,31500.0,15.0,-10.0,15.965226199999998,41564.56800035082,200.0491684234414,1.9205331569746193,41595.218445537204,41595.218445537204
auto,200.0,0.0,31500.0,15.0,-10.0,31.930452399999997,53566.40803541406,200.11837843578292,2.980454875646132,53661.49091966378,53661.49091966378
auto,200.0,0.0,31500.0,15.0,50.0,15.965226199999998,22585.451239345777,200.16643562792754,3.5344049651279974,22641.808500228894,22641.808500228894
auto,200.0,0.0,31500.0,15.0,50.0,31.930452399999997,36917.31597649679,200.24908199985362,4.324590176101689,37055.14480896266,37055.14480896266
auto,200.0,0.0,31500.0,15.0,75.0,15.965226199999998,18833.92294377082,200.23926554267211,4.23842293707599,18901.46920025183,18901.46920025183
auto,200.0,0.0,31500.0,15.0,75.0,31.930452399999997,32626.631991681756,200.31880281034645,4.893311146572032,32782.50528903058,32782.50528903058
auto,200.0,40.0,25000.0,0.0,-10.0,15.965226199999998,27619.852668908537,204.0657510317502,2.8901722234695217,27897.690022073195,28522.93260177267
auto,200.0,40.0,25000.0,0.0,-10.0,31.930452399999997,41451.2304035643,204.147145429625,3.8515687096774776,41763.45242409848,43012.44565850369
auto,200.0,40.0,25000.0,0.0,50.0,15.965226199999998,17080.508396791232,204.2350869000011,4.67352195529474,17177.154451366816,17800.84743655123
auto,200.0,40.0,25000.0,0.0,50.0,31.930452399999997,30178.361440573874,204.31216467796384,5.290289279435578,30311.945298390034,31557.9265233261
auto,200.0,40.0,25000.0,0.0,75.0,15.965226199999998,14945.91895859169,204.3189242714229,5.340998517465652,15010.662832000538,15633.591935677008
auto,200.0,40.0,25000.0,0.0,75.0,31.930452399999997,27257.647116526565,204.39137588972827,5.857154923074829,27351.052578197592,28595.594021431854
auto,200.0,40.0,25000.0,15.0,-10.0,15.965226199999998,32495.890595342797,204.03662082355444,2.456499253829972,32863.6415591309,33489.15161721843
auto,200.0,40.0,25000.0,15.0,-10.0,31.930452399999997,45685.718808133824,204.11421786249403,3.4945769961613413,46070.78478006076,47320.38106177623
auto,200.0,40.0,25000.0,15.0,50.0,15.965226199999998,18796.858089838526,204.18731996274687,4.246780532069534,18920.882374708057,19545.01156658199
auto,200.0,40.0,25000.0,15.0,50.0,31.930452399999997,32332.604653484945,204.26695207290234,4.937810105651107,32497.891728174312,33744.69650603825
auto,200.0,40.0,25000.0,15.0,75.0,15.965226199999998,16137.463632157383,204.26804610232168,4.9466342926982145,16219.673115302765,16843.065532788518
auto,200.0,40.0,25000.0,15.0,75.0,31.930452399999997,28923.636316063315,204.3432683966244,5.519785280640316,29039.51710089788,30284.93250551069
auto,200.0,40.0,31500.0,0.0,-10.0,15.965226199999998,35274.094073577166,204.02514758449172,2.2630242702617136,35693.90298161322,36319.518462275846
auto,200.0,40.0,31500.0,0.0,-10.0,31.930452399999997,47981.253975349726,204.0998948475633,3.327388277138839,48406.62944708599,49656.488258027974
auto,200.0,40.0,31500.0,0.0,50.0,15.965226199999998,19784.120915546664,204.16529133827254,4.034858629340028,19924.418783738394,20548.74938084008
auto,200.0,40.0,31500.0,0.0,50.0,31.930452399999997,33501.534070370144,204.24598120899714,4.765520935986084,33684.62065716561,34931.80785378882
auto,200.0,40.0,31500.0,0.0,75.0,15.965226199999998,16805.494427872807,204.2441286558192,4.750001931963639,16897.88070623926,17521.491202457608
auto,200.0,40.0,31500.0,0.0,75.0,31.930452399999997,29818.859761819265,204.3206771095734,5.354069983736344,29947.309128027693,31193.135440180013
auto,200.0,40.0,31500.0,15.0,-10.0,15.965226199999998,41910.533578145296,204.00637994163338,1.9046794250700305,42456.294896324835,43082.0829141619
auto,200.0,40.0,31500.0,15.0,-10.0,31.930452399999997,53316.80517988536,204.073455989997,2.9944078881198872,53837.60147593386,55087.94522828735
auto,200.0,40.0,31500.0,15.0,50.0,15.965226199999998,22276.500435786085,204.1221143188205,3.58342331328503,22459.18699045679,23083.912791042192
auto,200.0,40.0,31500.0,15.0,50.0,31.930452399999997,36256.38487481048,204.20432482874637,4.403424736119241,36482.79990632626,37730.74755051027
auto,200.0,40.0,31500.0,15.0,75.0,15.965226199999998,18448.950836882486,204.19593710254094,4.326865614515836,18567.32495559354,19191.37540322963
auto,200.0,40.0,31500.0,15.0,75.0,31.930452399999997,31910.36772158959,204.27509869727683,5.003147045904585,32069.322874872298,33315.97916707334
auto,400.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,25819.41043546638,402.9973534997655,12.366840242075897,26457.369895933003,25826.641352951665
auto,400.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,46389.09692919653,403.23641595025697,13.766360853601139,47681.22211855805,46421.98783560581
auto,400.0,-40.0,25000.0,0.0,50.0,15.965226199999998,21745.030141910072,403.4069185302381,14.684023057967233,22397.698768704933,21768.87144843144
auto,400.0,-40.0,25000.0,0.0,50.0,31.930452399999997,40472.22549957138,403.62456740953013,15.778945687253179,41795.3951730239,40539.75012358042
auto,400.0,-40.0,25000.0,0.0,75.0,15.965226199999998,20501.172278973365,403.5828447310334,15.574939796369037,21161.021182280245,20533.006337431325
auto,400.0,-40.0,25000.0,0.0,75.0,31.930452399999997,38529.720347735645,403.7923738787512,16.57445323341233,39867.00078079809,38612.899905760256
auto,400.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,27189.235962770825,402.89909099994867,11.74378435779554,27824.556200599887,27193.36947809662
auto,400.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,48232.15644448702,403.14358412156076,13.240317146819041,49517.56717647863,48257.470852056365
auto,400.0,-40.0,25000.0,15.0,50.0,15.965226199999998,22598.80413603051,403.30254410077646,14.12926640179669,23247.37289592938,22618.06236112842
auto,400.0,-40.0,25000.0,15.0,50.0,31.930452399999997,41769.02114662042,403.5252786875901,15.289059462473675,43083.96383924892,41827.40298871505
auto,400.0,-40.0,25000.0,15.0,75.0,15.965226199999998,21223.801810087396,403.4768967186993,15.04464312554213,21879.294108361333,21250.790266303364
auto,400.0,-40.0,25000.0,15.0,75.0,31.930452399999997,39666.7054117312,403.6911808090215,16.099372039381294,40995.45315010662,39740.42162661914
auto,400.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,32976.644881460656,402.6099899245123,9.682747445890463,33609.35019325746,32976.8108346615
auto,400.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,55303.154006828634,402.86916738987094,11.547425449209403,56572.42766769143,55309.77485119051
auto,400.0,-40.0,31500.0,0.0,50.0,15.965226199999998,25978.550074765008,402.9851368755949,12.291083339180094,26616.152796061575,25985.367332403912
auto,400.0,-40.0,31500.0,0.0,50.0,31.930452399999997,46611.0981904129,403.2246499805941,13.700793862251262,47902.34972277926,46643.00625814115
auto,400.0,-40.0,31500.0,0.0,75.0,15.965226199999998,24021.919527611957,403.15258347725455,13.29221520507451,24664.940645262515,24034.93429807956
auto,400.0,-40.0,31500.0,0.0,75.0,31.930452399999997,43865.32442220678,403.3829358066515,14.558402483322446,45168.75126998537,43910.87472383007
auto,400.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,35513.07376059458,402.52537865221336,8.991182406584622,36147.817363364826,35514.880820348604
auto,400.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,58091.439319273406,402.78740554980715,10.993169656034398,59357.72118727842,58094.304277649775
auto,400.0,-40.0,31500.0,15.0,50.0,15.965226199999998,27371.040899252668,402.8871436829617,11.665779360576607,28006.08060732125,27374.83812264273
auto,400.0,-40.0,31500.0,15.0,50.0,31.930452399999997,48476.25435644896,403.1320743264516,13.173646695230767,49760.86423791844,48500.66093491757
auto,400.0,-40.0,31500.0,15.0,75.0,15.965226199999998,25148.16214522258,403.05145298312254,12.69693276813306,25787.782798573957,25157.306173225432
auto,400.0,-40.0,31500.0,15.0,75.0,31.930452399999997,45465.256620696084,403.2872373325077,14.04608915611621,46761.21956595647,45502.456618353215
auto,400.0,0.0,25000.0,0.0,-10.0,15.965226199999998,25804.88930591792,401.01840784129126,12.373799407338392,26001.68936810383,26001.68936810383
auto,400.0,0.0,25000.0,0.0,-10.0,31.930452399999997,46440.684014996485,401.2570610012681,13.751068950530149,46877.705611511075,46877.705611511075
auto,400.0,0.0,25000.0,0.0,50.0,15.965226199999998,21792.232638080437,401.4266756800738,14.652217113451567,22024.916373437263,22024.916373437263
auto,400.0,0.0,25000.0,0.0,50.0,31.930452399999997,40590.7605533651,401.6440808322775,15.73286726570235,41090.04738278318,41090.04738278318
auto,400.0,0.0,25000.0,0.0,75.0,15.965226199999998,20561.8586562067,401.60189399792944,15.52897183755401,20808.305296263534,20808.305296263534
auto,400.0,0.0,25000.0,0.0,75.0,31.930452399999997,38664.96782675734,401.81125662580763,16.51647690129624,39188.797999720875,39188.797999720875
auto,400.0,0.0,25000.0,15.0,-10.0,15.965226199999998,27148.190790199962,400.9203212088377,11.7615397087626,27335.321492270486,27335.321492270486
auto,400.0,0.0,25000.0,15.0,-10.0,31.930452399999997,48258.34227397978,401.16439113926765,13.233132716710182,48679.0483745454,48679.0483745454
auto,400.0,0.0,25000.0,15.0,50.0,15.965226199999998,22635.282401037188,401.32268959942616,14.106496148038731,22859.38641519913,22859.38641519913
auto,400.0,0.0,25000.0,15.0,50.0,31.930452399999997,41874.90899172249,401.5451330208786,15.250398469552144,42359.06224981601,42359.06224981601
auto,400.0,0.0,25000.0,15.0,75.0,15.965226199999998,21276.96545402365,401.49637903161926,15.007051860377807,21515.222444502,21515.222444502
auto,400.0,0.0,25000.0,15.0,75.0,31.930452399999997,39792.5043209207,401.71045074430117,16.04847593530962,40301.68174839902,40301.68174839902
auto,400.0,0.0,31500.0,0.0,-10.0,15.965226199999998,32953.03402471343,400.6250547297056,9.689685136747489,33107.37061952531,33107.37061952531
auto,400.0,0.0,31500.0,0.0,-10.0,31.930452399999997,55394.124745441484,400.88427814656893,11.528461744538218,55761.018713186,55761.018713186
auto,400.0,0.0,31500.0,0.0,50.0,15.965226199999998,26049.151877020307,400.9994406743437,12.257770445174446,26244.12032087868,26244.12032087868
auto,400.0,0.0,31500.0,0.0,50.0,31.930452399999997,46780.509073998765,401.23891447334626,13.651177822580546,47214.385316778484,47214.385316778484
auto,400.0,0.0,31500.0,0.0,75.0,15.965226199999998,24109.768954187544,401.1662610816409,13.243781995867739,24320.28982000404,24320.28982000404
auto,400.0,0.0,31500.0,0.0,75.0,31.930452399999997,44052.367013123,401.39662369965725,14.496588748789847,44512.84299028354,44512.84299028354
auto,400.0,0.0,31500.0,15.0,-10.0,15.965226199999998,35445.25450025191,400.5403501060221,9.008385706406218,35588.784813369435,35588.784813369435
auto,400.0,0.0,31500.0,15.0,-10.0,31.930452399999997,58151.28269384449,400.80255959394356,10.981856606021157,58500.88743393697,58500.88743393697
auto,400.0,0.0,31500.0,15.0,50.0,15.965226199999998,27426.761622140893,400.90175846040273,11.642078944611308,27612.00447237446,27612.00447237446
auto,400.0,0.0,31500.0,15.0,50.0,31.930452399999997,48631.58735094222,401.14663204412244,13.131569064188218,49049.09214135436,49049.09214135436
auto,400.0,0.0,31500.0,15.0,75.0,15.965226199999998,25226.620035276792,401.0655203683723,12.657443746070063,25427.896025997023,25427.896025997023
auto,400.0,0.0,31500.0,15.0,75.0,31.930452399999997,45642.49578637833,401.30128314821343,13.991545313141886,46087.08683816227,46087.08683816227
auto,400.0,40.0,25000.0,0.0,-10.0,15.965226199999998,25819.41043546638,402.9973534997655,12.366840242075897,25826.641352951665,26457.369895933003
auto,400.0,40.0,25000.0,0.0,-10.0,31.930452399999997,46389.09692919653,403.23641595025697,13.766360853601139,46421.98783560581,47681.22211855805
auto,400.0,40.0,25000.0,0.0,50.0,15.965226199999998,21745.030141910072,403.4069185302381,14.684023057967233,21768.87144843144,22397.698768704933
auto,400.0,40.0,25000.0,0.0,50.0,31.930452399999997,40472.22549957138,403.62456740953013,15.778945687253179,40539.75012358042,41795.3951730239
auto,400.0,40.0,25000.0,0.0,75.0,15.965226199999998,20501.172278973365,403.5828447310334,15.574939796369037,20533.006337431325,21161.021182280245
auto,400.0,40.0,25000.0,0.0,75.0,31.930452399999997,38529.720347735645,403.7923738787512,16.57445323341233,38612.899905760256,39867.00078079809
auto,400.0,40.0,25000.0,15.0,-10.0,15.965226199999998,27189.235962770825,402.89909099994867,11.74378435779554,27193.36947809662,27824.556200599887
auto,400.0,40.0,25000.0,15.0,-10.0,31.930452399999997,48232.15644448702,403.14358412156076,13.240317146819041,48257.470852056365,49517.56717647863
auto,400.0,40.0,25000.0,15.0,50.0,15.965226199999998,22598.80413603051,403.30254410077646,14.12926640179669,22618.06236112842,23247.37289592938
auto,400.0,40.0,25000.0,15.0,50.0,31.930452399999997,41769.02114662044,403.5252786875901,15.289059462473666,41827.40298871507,43083.96383924894
auto,400.0,40.0,25000.0,15.0,75.0,15.965226199999998,21223.801810087396,403.4768967186993,15.04464312554213,21250.790266303364,21879.294108361333
auto,400.0,40.0,25000.0,15.0,75.0,31.930452399999997,39666.7054117312,403.6911808090215,16.099372039381294,39740.42162661914,40995.45315010662
auto,400.0,40.0,31500.0,0.0,-10.0,15.965226199999998,32976.644881460656,402.6099899245123,9.682747445890463,32976.8108346615,33609.35019325746
auto,400.0,40.0,31500.0,0.0,-10.0,31.930452399999997,55303.154006828634,402.86916738987094,11.547425449209403,55309.77485119051,56572.42766769143
auto,400.0,40.0,31500.0,0.0,50.0,15.965226199999998,25978.550074765008,402.9851368755949,12.291083339180094,25985.367332403912,26616.152796061575
auto,400.0,40.0,31500.0,0.0,50.0,31.930452399999997,46611.0981904129,403.2246499805941,13.700793862251262,46643.00625814115,47902.34972277926
auto,400.0,40.0,31500.0,0.0,75.0,15.965226199999998,24021.919527611957,403.15258347725455,13.29221520507451,24034.93429807956,24664.940645262515
auto,400.0,40.0,31500.0,0.0,75.0,31.930452399999997,43865.32442220678,403.3829358066515,14.558402483322446,43910.87472383007,45168.75126998537
auto,400.0,40.0,31500.0,15.0,-10.0,15.965226199999998,35513.07376059458,402.52537865221336,8.991182406584622,35514.880820348604,36147.817363364826
auto,400.0,40.0,31500.0,15.0,-10.0,31.930452399999997,58091.439319273406,402.78740554980715,10.993169656034398,58094.304277649775,59357.72118727842
auto,400.0,40.0,31500.0,15.0,50.0,15.965226199999998,27371.040899252668,402.8871436829617,11.665779360576607,27374.83812264273,28006.08060732125
auto,400.0,40.0,31500.0,15.0,50.0,31.930452399999997,48476.25435644896,403.1320743264516,13.173646695230767,48500.66093491757,49760.86423791844
auto,400.0,40.0,31500.0,15.0,75.0,15.965226199999998,25148.16214522258,403.05145298312254,12.69693276813306,25157.306173225432,25787.782798573957
auto,400.0,40.0,31500.0,15.0,75.0,31.930452399999997,45465.256620696084,403.2872373325077,14.04608915611621,45502.456618353215,46761.21956595647
auto,600.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,25381.464958220735,604.8509688851738,28.305504831284683,26196.006401527306,25569.76896730258
auto,600.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,48110.44780466758,605.2474434826406,29.86607740243477,49780.61612981291,48530.55401680697
auto,600.0,-40.0,25000.0,0.0,50.0,15.965226199999998,23309.067051206363,605.5006066371652,30.822133610998268,24156.834869233106,23532.57122927111
auto,600.0,-40.0,25000.0,0.0,50.0,31.930452399999997,44654.01757637248,605.8729387703133,32.1778517586351,46385.73256086845,45139.45443393309
auto,600.0,-40.0,25000.0,0.0,75.0,15.965226199999998,22576.976289218714,605.7735812648466,31.821585397291553,23438.069493390325,22814.630808045986
auto,600.0,-40.0,25000.0,0.0,75.0,31.930452399999997,43402.098362129866,606.136845734108,33.10601128109808,45158.699229600126,43914.00944168636
auto,600.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,25985.206264211105,604.6901294353064,27.647853616982292,26791.16121287072,26164.432794637178
auto,600.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,49093.150551860075,605.0931002700545,29.268244996461295,50747.52855499764,49496.52850343471
auto,600.0,-40.0,25000.0,15.0,50.0,15.965226199999998,23782.293846952165,605.3373071363872,30.20882609656559,24621.91738290535,23997.158989032432
auto,600.0,-40.0,25000.0,15.0,50.0,31.930452399999997,45455.30254545534,605.7152546637917,31.61062136948991,47171.853344601564,45924.62387460758
auto,600.0,-40.0,25000.0,15.0,75.0,15.965226199999998,23008.701665369917,605.6094806964004,31.224498863458553,23861.82658835156,23237.8922882452
auto,600.0,-40.0,25000.0,15.0,75.0,31.930452399999997,44142.747956064995,605.9780294590859,32.55054169781428,45884.44529545949,44638.80024237555
auto,600.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,32224.341495260356,603.5193288283413,22.294797834912135,32962.73727440475,32332.406909044093
auto,600.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,58578.50695269596,603.9779369483326,24.52896860550439,60110.47910367963,58852.651935495785
auto,600.0,-40.0,31500.0,0.0,50.0,15.965226199999998,28440.255944348042,604.1376221131676,25.261206523803285,29215.495955778122,28587.073904040877
auto,600.0,-40.0,31500.0,0.0,50.0,31.930452399999997,52974.93586712046,604.5645680337873,27.123588438203488,54573.224728218454,53319.000026151865
auto,600.0,-40.0,31500.0,0.0,75.0,15.965226199999998,27187.864684202017,604.4008878891756,26.424847531974777,27977.98432942877,27350.37064413387
auto,600.0,-40.0,31500.0,0.0,75.0,31.930452399999997,51021.08113141537,604.8156271305118,28.16228755127792,52646.416476469945,51393.725994686065
auto,600.0,-40.0,31500.0,15.0,-10.0,15.965226199999998,33397.62603034005,603.3687816740087,21.511564275476886,34126.62817474011,33495.8310577238
auto,600.0,-40.0,31500.0,15.0,-10.0,31.930452399999997,60227.59279075984,603.8355373056336,23.857343310929163,61742.757947307815,60484.05257717183
auto,600.0,-40.0,31500.0,15.0,50.0,15.965226199999998,29272.44026405803,603.9809657622167,24.543057309852152,30038.603516388397,29409.69926394093
auto,600.0,-40.0,31500.0,15.0,50.0,31.930452399999997,54246.71188462705,604.4154382320643,26.487694978747527,55828.569440090345,54573.43127925806
auto,600.0,-40.0,31500.0,15.0,75.0,15.965226199999998,27921.322324172186,604.2424394344922,25.730700382267806,28702.541693049163,28074.44178438004
auto,600.0,-40.0,31500.0,15.0,75.0,31.930452399999997,52172.201049905976,604.6643271811074,27.540918900959216,53781.32749890822,52527.71296150862
auto,600.0,0.0,25000.0,0.0,-10.0,15.965226199999998,25378.342969775957,603.5429808035942,28.30898691280246,25826.348022458027,25826.348022458027
auto,600.0,0.0,25000.0,0.0,-10.0,31.930452399999997,48124.141021424126,603.9388907446992,29.857579325111015,49068.24625144143,49068.24625144143
auto,600.0,0.0,25000.0,0.0,50.0,15.965226199999998,23321.40497173204,604.1914828674596,30.80582751643041,23808.147557949,23808.147557949
auto,600.0,0.0,25000.0,0.0,50.0,31.930452399999997,44689.34995631571,604.5634101052405,32.15241124349661,45704.46193382255,45704.46193382255
auto,600.0,0.0,25000.0,0.0,75.0,15.965226199999998,22593.904507944157,604.4639471110395,31.797743446573993,23095.984092470368,23095.984092470368
auto,600.0,0.0,25000.0,0.0,75.0,31.930452399999997,43444.169886084775,604.8268636953966,33.07395127511071,44487.7032249719,44487.7032249719
auto,600.0,0.0,25000.0,15.0,-10.0,15.965226199999998,25976.886323171926,603.3823987202663,27.65670873953591,26414.741780538792,26414.741780538792
auto,600.0,0.0,25000.0,15.0,-10.0,31.930452399999997,49099.88520127052,603.7847601319095,29.264230498909985,50025.579136279106,50025.579136279106
auto,600.0,0.0,25000.0,15.0,50.0,15.965226199999998,23791.424425413174,604.0284806150628,30.197232673155643,24268.741963185723,24268.741963185723
auto,600.0,0.0,25000.0,15.0,50.0,31.930452399999997,45486.01493689914,604.4059864095933,31.589277715212255,46483.732595199275,46483.732595199275
auto,600.0,0.0,25000.0,15.0,75.0,15.965226199999998,23022.977498994896,604.3001551573311,31.20513752104237,23515.897882172612,23515.897882172612
auto,600.0,0.0,25000.0,15.0,75.0,31.930452399999997,44180.90412873018,604.6683225075577,32.522429912556376,45207.43446352853,45207.43446352853
auto,600.0,0.0,31500.0,0.0,-10.0,15.965226199999998,32218.61108977579,602.2026641236397,22.29876318994977,32572.670459140565,32572.670459140565
auto,600.0,0.0,31500.0,0.0,-10.0,31.930452399999997,58607.18752849726,602.6608693036725,24.51696487399832,59384.865674198714,59384.865674198714
auto,600.0,0.0,31500.0,0.0,50.0,15.965226199999998,28461.072550122357,602.8200695703824,25.242730319975635,28861.26488892809,28861.26488892809
auto,600.0,0.0,31500.0,0.0,50.0,31.930452399999997,53033.422953010726,603.2467382186801,27.09367561043744,53891.59295525699,53891.59295525699
auto,600.0,0.0,31500.0,0.0,75.0,15.965226199999998,27215.595605360948,603.0828810960146,26.397922331653177,27633.830795604274,27633.830795604274
auto,600.0,0.0,31500.0,0.0,75.0,31.930452399999997,51088.11068314762,603.4973979644799,28.125337554789997,51978.40796249652,51978.40796249652
auto,600.0,0.0,31500.0,15.0,-10.0,15.965226199999998,33381.978444512126,602.0522732622006,21.521647681673223,33723.82607527528,33723.82607527528
auto,600.0,0.0,31500.0,15.0,-10.0,31.930452399999997,60246.080745006286,602.5186032296374,23.850022113166258,61002.869492147634,61002.869492147634
auto,600.0,0.0,31500.0,15.0,50.0,15.965226199999998,29288.14453675453,602.6636661154704,24.529897348000826,29677.18603054153,29677.18603054153
auto,600.0,0.0,31500.0,15.0,50.0,31.930452399999997,54299.115692292675,603.097827854201,26.4621318354905,55137.58977419275,55137.58977419275
auto,600.0,0.0,31500.0,15.0,75.0,15.965226199999998,27945.11827127996,602.9247098503977,25.708790065789678,28352.59415787857,28352.59415787857
